filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_2.wav,15.312513653877195,-4.678524793875662,8.673104614751823,7.634117142825744,7.742761688317221,9.541305338247268,-2.6187280061035842,-12.169621553123918,-6.857364657060566,6.963367461443548,-2.967265690927231,-2.63070301116672,6.3209827515587875,6.227918248264997,0.0030162243680842207,1.6897602288065534,1.504618201857525,-1.5582525236294362,-1.963490448765098,-0.9092724253618651,-0.3039604675644939,-0.24972053918629938,-0.34122102114866887,-0.052248761225558014,-0.13518907839215386,0.7428666710750302,1.9015720796630102,15.55549407357199,16.070096077382583,13.644607480849581,10.171465059453416,12.897851222182148,12.566194975111413,13.144695626778525,12.624923822094063,10.371933342966418,11.797191499802135,10.382172692566119,9.564066286225668,10.612934401712016,7.448547385007769,5.434631320685529,5.842129833780515,4.791384067768404,3.552936563471069,2.680500385461785,1.623408450028319,0.886131505490241,0.3857849723453573,0.20605838785241487,0.6337476876599962,1.239989848678895,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_20.wav,15.541800190081796,-9.544608637545583,10.610883439805006,7.489572657134428,4.565513226833982,6.733841407484642,8.512189661229275,-10.95036439862341,-15.481664894102902,5.646333607920186,1.8632224424395014,4.018107270426558,4.35479788304249,5.5525102251809395,0.31904246447398754,2.2301941369311287,-0.42014724732151687,-2.082811946075207,-1.259427046048547,-1.194369477452017,-0.47217963630194704,-0.4548572454879954,-0.35992894674244613,-0.08395616374024417,-0.1917394196484495,0.9079613601856951,2.206615608881837,13.55137949004753,12.620496082852526,14.210107557838349,11.084049732991154,13.36023717818484,10.957009110545007,11.015929999960944,17.774834413548643,11.509189769019471,10.259199869738858,8.933708193314319,9.584191413633217,9.804657483258703,6.2504120403521535,5.296649985645598,6.029205399087611,4.154742700177189,3.323086103204464,2.9845046554191543,1.8327214316741554,1.314065424086781,0.4136632658914485,0.25390004462500354,0.7042091803137481,1.2352916421639675,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_3.wav,15.739945608748137,-8.71879767342684,5.130055068646398,8.79422625440613,6.778237398095513,11.40179870447826,3.798003741436727,-14.182025634822516,-13.822685260702062,5.470256470826789,-2.0135258505972757,-2.3369259514519434,5.398421710848909,4.172310570960401,1.181729575828647,0.6162290028705331,3.152568934628381,-1.8728953798021257,-1.2963691180696875,-0.5653219398407314,-0.24502450243109872,-0.5447580375648398,-0.21890598169732695,-0.048730755663861314,-0.2860872828179937,1.2029977029909955,2.0619434456478505,16.244576382397906,14.05190529186409,11.63366017015427,10.676979979525647,12.80823323258808,12.221407975161435,12.486673862463793,15.73584935728776,10.418184491712823,9.70549238604509,10.026864520871944,9.138833100225032,11.111702633865454,6.885852060936725,4.866922533164972,6.0548391213529165,4.7044691403125105,3.5855774218051573,2.4998048148167866,1.6647423414854507,1.006459426314058,0.3896675244763955,0.18978924848630166,0.646179825066788,1.4179251833062825,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_4.wav,15.315921630858215,-7.6363582598027415,7.88476945895734,9.691060003121677,5.607352472668801,7.91444925790911,1.9801456599686342,-10.36069354292341,-7.562058271271276,6.7264211962716,-5.236438648066074,-2.0009244138415045,3.7894051747396915,6.7764966217673415,1.7470359552040429,-0.15254670210545923,2.048217935450562,-1.5244024448994056,-0.7891787546503948,-0.8553153019895737,0.4330408530313802,-0.6063638012540923,-0.22051392045251397,-0.029564938133095846,-0.25266001956800116,1.3768290725682686,2.2945618020325473,15.069622008278175,13.194685763793286,13.23245350975558,8.56157755912357,10.83098897623747,14.931017528233118,13.560840101228415,14.254583398136571,9.708477783884451,12.84798814762481,10.440185843512147,9.493642248862216,10.848977190856099,6.49682933923857,5.221585636253521,6.113810875142018,4.347822578589945,3.265903907796064,2.7674534880139707,1.730714095659317,1.035035667150442,0.3569776579035301,0.20989931382852742,0.6570138558893108,1.3920212314435676,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_5.wav,16.038692808568133,-5.3166904987829495,10.32057801580495,8.986481684342603,4.443530645485799,9.78748597423102,-1.0097008534591567,-11.91459823898041,-6.696121007160685,7.702388184510862,-5.13190440822753,-2.1823246959273916,2.1822862962278236,5.599604345493433,0.0007794007386610781,1.3154655908956503,4.249565952117763,-1.782753515456644,-2.121778871776296,-1.1455716566505163,0.34403316012289836,-0.38983214610681166,-0.28235842045594084,-0.02066838560281179,-0.4049096450097501,1.2206896636659172,1.7877470569387228,16.435266895537836,12.436491252978328,13.320701508563243,10.09770964618528,13.40040349728664,15.207995784736957,12.065155967478193,13.284802640882184,11.077848565841707,10.897486534448644,10.793442747905743,10.05879112077475,10.153104085448435,6.880575956432328,5.696052732383608,6.013565419653357,4.4156243808084525,3.2607394923684727,2.9067958516813426,1.635492881368994,1.0321184393201468,0.38455151507828444,0.18310331136423794,0.6913567835968397,1.3338363916131197,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_6.wav,15.553876956832807,-6.022006566316783,7.28346432413184,7.64206040335079,5.672622958534982,11.035297691313794,1.2105230865931982,-12.178893065439407,-12.963805603872862,7.60776105138005,-0.7318503523050477,0.2989685969422539,3.64534934499082,6.309288933176816,-0.21391898364699513,0.5628303409582149,1.617946178919657,-0.9505284126402674,-1.6871313319862864,-0.7960256239944282,-0.08072250632288022,-0.7302013679996638,-0.28657608413139446,-0.05280247071422213,-0.3853919666926483,1.466217872808426,2.10375657498643,14.792555809249032,14.384040251119206,12.00218540553009,10.291172285349344,12.556239516017708,11.678418335851,11.460553263093354,15.458861692878635,9.719094522268675,11.257082287014587,9.793464390746127,9.152712343996173,9.57071887749192,6.593793288958141,5.464368643378208,5.641211325473257,4.51531142361616,3.3494185031965835,2.4182116197817303,1.6199009737067889,0.975178355601484,0.3574687576665998,0.19605663171409446,0.6450192780996903,1.570934365901455,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_7.wav,16.023884191735636,-9.841180255490292,9.397351747167011,12.827353059913637,1.887154302422405,8.755543824136723,-1.2848904914773767,-12.844425284919865,-8.694160466325245,6.68521403200734,-3.6017978714128556,-2.433133919922888,1.1013001702130123,10.772063498903089,1.132610322935961,1.0741181805494533,1.9517998341585188,-2.959843073134739,-1.2037118515472756,-0.6093828495577739,0.18695414900396315,-0.38954002509463176,-0.38988995357672207,-0.01573520277820512,-0.41975355521065033,1.1146902445505649,2.2033724186258388,17.46809024835891,12.318073528387474,12.259172708885359,9.076233379361254,12.18786797903953,12.575581483991394,12.175771115755499,12.68939767832453,10.019294958339383,11.471606188790938,10.534434461549553,9.439711807623224,10.88308149985042,6.22253651653611,4.8623298774242105,5.7961983806030615,4.598259624697931,3.809283073584771,2.508288985772523,1.5824569658826053,0.9205230615731929,0.3689867260239485,0.19872840159737745,0.7003258980157623,1.2401406895233031,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_8.wav,15.574867038977429,-7.768696541317726,5.09489129429698,8.21819074939426,9.55440238043768,13.51239475069798,3.0521511818923948,-10.806682116313581,-19.076915118504296,4.075058443274298,2.4108119148029514,2.221507227301242,5.361935961768131,-0.554175719267898,-0.08656572731218007,0.8551971711500994,1.659409904276208,-0.9492783874822853,-1.6546064199868753,-1.1437372320957222,-0.4498443796438561,-0.9004092065092001,-0.16148342194410795,-0.057920848138057306,-0.07922210560196281,1.3346710146952383,2.4357117618780326,14.173167802223514,14.431911061876809,12.030591448301076,9.586983544567191,12.328481830029427,9.9778611996186,13.324083886710095,19.318302416743364,8.830505040341889,8.453162367041218,9.535737474747712,9.523670814183545,9.508977614804298,6.758286500351808,5.4024974358911875,6.333473917118918,4.4229228762436685,3.171153520269005,2.160334318107827,1.6651733509099298,1.1669032625478555,0.4130415794889296,0.22206329340299155,0.8309394367734553,1.420795012534383,1
ID24_pd_2_0_0 (mp3cut.net) (1).wav_fragment_9.wav,15.572191782471652,-6.572702491394842,9.27133083916248,8.822733454514308,5.125517445412224,4.522219317907627,1.092071167901141,-10.899734547690182,-9.513793053884914,7.512314288674111,-0.9408497953148912,1.5760907344251773,5.672315374138429,5.57904010845021,0.9141476015541367,-0.16922597575727838,-0.20934333901176544,-0.8615415729108642,-1.08014133209637,-1.4458161309678481,-0.16130620116597227,-0.7597978086272816,-0.20481334608119192,-0.08564604301319562,-0.07183312421579549,1.2694387546153325,2.447292438062663,15.647241186757089,14.69900264986836,11.77257879595151,9.967338638125154,12.515974204841726,13.223567598713888,11.731464230413879,15.454040791685525,11.229030045388,9.472974796107122,8.391891609276152,10.31971900665814,9.753733202882325,6.814379120945601,5.684150646291461,4.960388312270337,4.765304140921052,3.3397400337051106,2.5496174958701907,1.9616603423086243,0.9756745438438849,0.3939679637738368,0.21569629652773634,0.6155466259545342,1.305222182203447,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_0.wav,16.27448569012037,-9.675842914893234,14.616272857508093,4.542123024084118,6.249030627458935,9.337687654674188,-6.827027459402854,4.775113335402916,-10.90037311276162,-13.464490952796988,3.0953791025121773,-11.162873621124042,-1.6531258365124726,4.374584679466656,0.7187841557954702,-0.5024579861598317,-4.177447289188665,-2.270723159902379,0.08714734252521096,0.08640470258888731,-1.1289420184379588,-0.4380691983351671,0.12737597748775972,0.09977981262707049,-0.00035163665684564564,-0.5118704025442193,2.0494702810768484,13.033439245062695,13.202289008668265,12.451341079774224,10.371662245163433,12.906303107716827,10.562724688399381,11.003465337756456,13.438139817260723,11.301735139286476,11.74386206000838,12.16437877489301,10.471437810265096,8.517586184065054,7.349025428111168,6.321693629507639,7.419582052366011,4.375863743708527,2.8907523401661277,2.3597393741719723,2.1825943976219953,1.0646445539366052,0.3618622565953723,0.21495808612186415,0.7076296402628549,1.5893059748546134,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_1.wav,16.347520264543913,-6.75560123522804,18.663887424133048,3.506884290702146,2.8071875820525887,8.079393697079135,-9.709939458817274,1.5659258981788375,-8.137905343250912,-12.009108624908682,2.533736295362716,-9.753907165552056,-1.6365137200376185,4.4561806341686845,4.959408033353473,-1.9838954509216575,-5.909702329870414,-3.1260477794558414,-0.7805939663245051,0.06374506717018318,-2.15804036984047,-0.035346432214750464,0.059329149833037234,0.08222084340442579,-0.04267460034041022,-0.5354237350807506,2.0247711799814274,12.112744459011285,13.657535571716128,12.06573441601027,10.257546023093292,13.3881054724996,8.786411734392706,10.014515164357444,12.833223579978004,10.106486157073366,12.328274887226774,11.580618619013052,9.926550549126784,8.46887713537071,9.311655558338222,6.717973439820543,6.884783032899968,4.376746502365735,3.0332035549565957,2.5021098396168617,2.2150187275928284,1.0590724729303063,0.40586562641736224,0.20280807386408986,0.6889900120809018,1.5252331726223256,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_10.wav,16.828232053117997,-9.352801486561091,15.315186841753079,4.958646780033553,5.162733557028695,9.434361667037551,-9.96609829273772,-0.4978571249933724,-14.40009260450558,-12.149896987539487,9.335152672285385,-6.010535798813178,-0.4168384674760757,-1.038112460841953,-0.8370666189047861,2.178101604246821,-2.943610711870049,-3.548674699975275,-2.0732970912341515,2.5776718822033335,-0.5780680188654724,-0.8323709788689555,0.05320488351533796,0.1578527012297878,0.27407285295247535,-0.8967117351457495,2.4108807092376217,15.089505668319456,14.285160835420498,10.197139093144832,8.608142930217824,14.786676628146317,9.444949576231588,8.267797793166805,13.292735810794625,10.714397583232206,12.830341591701977,11.744055648198598,10.253288785565879,7.196605569313585,6.660804334139213,5.669663220031761,6.403134479253632,4.585762540248409,3.8536547997816104,2.900526554103065,1.7940029718011081,0.9368290390656845,0.331710443812526,0.1876253126612256,0.7298299893550018,1.0738667586464474,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_2.wav,15.825618099841487,-10.979003112553702,14.543104403699399,5.022465226746874,6.243343940431522,7.202119468988251,-6.98799626202353,-0.3522652219435977,-10.541351858139214,-14.27469285840839,2.320111041606451,-4.762694173955577,0.198346317260406,2.3222438555273213,1.3331045300393138,-5.685373370094448,-0.6781243337982134,-1.3243168401160068,0.8290293395175526,-1.179068852213038,-0.5461161033706735,-0.3097965610713773,-0.035987622595401364,0.06770488436411054,0.006354505620378445,0.11608648171081326,2.484193911260886,12.584969337670746,13.902783774428688,9.591860165889345,12.83023370844157,9.878872845266773,8.816911788227419,10.853894261869018,12.942509072768125,10.868839142056194,10.276799336960133,10.330648866496098,12.350289730222572,9.94373799759957,6.310518974196984,4.8956845717730015,5.6454000363690495,4.77510254879611,3.402967555223848,2.557891223654803,2.083126008070347,0.9282038366407892,0.37840220176013956,0.23450169849253957,0.6138941499499065,1.3111785617971685,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_3.wav,16.346459998021295,-12.484653319117484,11.933159626640466,3.376151372535453,7.967355591478478,13.381013191651443,-11.046642111155313,0.8598119186841411,-9.939011501549576,-12.460851864356083,5.251896282490904,-8.05483921962125,-2.035844073037878,1.1095892575697273,-1.5321701003097157,-0.3125979283329911,-2.08105923017436,-0.963334935618822,-0.6663607383042098,-1.2602795222035177,0.7809269077178943,-0.8100351524832483,0.04961451685382819,0.1308656841555768,0.1178183970125846,-0.22407750906832322,2.3361379463032814,13.048534812245068,11.496107039607486,11.339327417172115,12.055993600618638,12.494075930629089,9.141597523403604,11.629464212700064,13.58835080987648,10.980566645732914,10.83430000952139,9.943732142807821,10.733257366304148,9.183859405344394,7.057819913776336,5.50364435224265,5.7370863489992034,4.425458596461035,3.250078051983273,2.4409228424176725,1.8096822262820502,0.9664464390774531,0.35076811245731876,0.24699972579837542,0.721211727348343,1.3640313374062036,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_4.wav,16.629025494385402,-5.693830612465756,17.108510126955462,1.5975834706327319,3.8473053386067426,9.877815974014341,-10.673124824625514,2.242422751042254,-12.11173514651865,-16.294775419234007,7.9653559859295475,-8.712224717778533,1.6157120694117422,5.385237654537987,-1.3096156201297764,-0.28019545850165606,-3.862623005528105,-1.7039622517056552,-0.9722806269128518,-0.24410976585020755,-0.20124555431055338,-0.9106627710963147,0.1011135347535794,0.11126399683063336,0.1967797012709059,-0.5203692342229309,2.293319347693795,11.77226820416557,11.772197582046807,10.751927330262726,9.500034137013197,14.434649889087986,8.899140883250022,11.331801653017795,13.427762462001864,11.313307130386617,11.325616406082174,11.91191812423902,11.96836262328545,9.472670554731462,8.320651659514676,5.421542357770606,6.806913086532526,4.3608312396234625,3.805391104049563,2.6666300366967524,2.3390966776964794,1.0390713492872086,0.36800593584314684,0.2539120126134904,0.8765378024986692,1.3244708262524765,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_5.wav,15.849580377557858,-7.376536850807082,17.431533742622392,3.724490509613238,5.928801115717997,9.22778397929674,-9.631108803193372,1.0946339497468247,-12.436558178335076,-13.350989644388408,7.883499073959375,-10.293708275806857,-3.8066061662687263,2.7213289771515266,-0.9239081475171064,0.04903591215926365,0.06751975076017647,-1.4878294455807348,-1.8946735209984908,0.4334427913431433,0.37642114246117026,-0.9841239396269755,-0.0482224615270026,0.0970029996132631,0.3010352529284574,-0.6331476925762061,2.317871898090565,10.522644788620452,11.615671010149377,11.237600235738759,12.152281282388248,13.595625358536653,10.365142216056789,11.300755073613926,12.98420601246869,11.231141526105972,11.268118451063277,12.913952597424398,11.383076152777242,10.129395480258419,6.849204896745128,5.927336354249647,6.095649710172964,4.240826986460457,3.710718930334232,2.403004555924559,1.764013970788485,1.2337511939132955,0.3584613627753923,0.19282465993864514,0.8420486685907463,1.4151026447100814,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_6.wav,15.779469699838996,-9.3348020470168,14.705938488704497,-4.174802798488684,4.334350437707953,8.760420462811753,-10.232514750072363,0.5449350873574941,-14.414893383950373,-6.965699824579318,8.8846504007128,-5.869517189464499,1.736159807005923,1.370578882259973,0.6762641169544907,1.1015442549530394,-0.15635212163682535,-2.410619298332674,-1.7946652285226106,1.1085996857399867,0.2890481368875418,-0.7696363225121778,-0.019195848921140214,0.11919283927313812,0.19676625994732444,-0.7447273819588904,2.6202582801709897,11.711816178827393,11.575497572912955,10.090922828309875,10.666744602942321,12.6003253347229,9.382264927793353,10.025816890517115,10.529727834095011,9.981398642723722,9.033401186187433,11.794115878013546,9.411195481929404,9.166464531102706,7.768194832817309,5.462006936969386,6.288563331599617,4.507011035799063,3.8230766644841934,2.321364288012626,1.8118619836551926,0.9940984731563609,0.333012359657802,0.21819732211752024,0.712626892462961,1.1586967934488033,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_7.wav,16.13646880077018,-7.677233858989347,18.601646270997197,2.1534111194103644,5.058149520122131,11.265956718542324,-9.039040947891149,2.24802298322282,-15.77188338246976,-12.36661727131821,10.815582971566403,-4.405045898544663,2.28594662463767,0.3852246368056046,-1.819155891332701,1.0805873246656554,-2.085457437872853,-2.5569510084770157,-1.4958730827744993,1.0647128773698653,-0.039920066117305086,-0.8315817134840444,-0.0013044730853869766,0.13788450673210167,0.35596109911994533,-0.7120618555507593,2.6031855311884238,10.965396028411607,11.550277679995533,9.689305973062595,11.644435431524968,14.496900216243873,9.864880190843838,11.40019880707396,12.104116004293104,11.729374928314984,11.786185627542185,11.758927304518682,10.288895798143196,7.044887892844782,6.162787721894491,5.533445758277722,6.944160771182637,4.667134303920317,3.9357572011892215,2.3523906901538134,1.7606770306427593,0.9145552501753251,0.35646989117536737,0.19343716311300058,0.7970214122971678,1.1724350361701343,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_8.wav,15.888918097790436,-8.49497370704381,15.547143837051346,3.883676581722759,7.991802921077376,15.198755342662391,-8.359961760081314,-0.48607649941185527,-16.015376312293544,-11.657866457282964,9.675302538430568,-4.222525214927584,-2.51402657059181,-1.9941293645835907,0.6025132571719489,1.4310371540420557,-3.4219557822312914,-3.7482871370897772,-1.7447382187822658,1.718759622190843,-0.41397348013770496,-0.6033528300371782,0.04445601764939357,0.1446825385099269,0.3224855742428349,-1.3034761862631734,2.636395726749713,11.597952719824137,11.411041489547278,10.580356950167397,11.68650698539537,12.912051373431513,8.670497141064523,9.984624641730768,11.087828973722852,12.987975636256374,10.636357953804936,10.105861772587083,10.969882166784902,7.720702308896086,6.170708783663223,5.705363257952734,6.806231085486939,3.997073832357101,3.4821532475132715,2.6379150884979943,1.9303515077646392,0.9485914409229255,0.3301961981232626,0.21553589297454262,0.7376779242905926,1.1890180693172805,1
ID27_pd_4_1_1 (mp3cut.net) (1).wav_fragment_9.wav,15.957317308955924,-8.976482091492919,13.702692039789953,-0.023992808649867966,1.6509171467305612,4.181951223504418,-6.849092727967412,-0.6434555100235019,-16.814000275915692,-9.402257161483897,9.199084364377283,-4.283002301072554,1.0018467000801936,0.787075777364062,1.5093132172274888,1.4613760508352123,-1.638961466295871,-3.0195965842495327,-2.1417855695313825,1.0926222905906788,0.09391264890451376,-0.7526764266310493,0.04337373341613062,0.11388665974870071,0.292777870354244,-0.9202107626969441,2.829583577446732,11.768702508508909,11.267664568304031,9.884748785140221,10.026332177778146,13.142023017777769,7.541768209797418,10.76589749424668,11.268213591815394,10.543782782512391,11.754460470665615,11.008633433769544,10.997710655331588,8.361524385133531,6.57794398459921,6.371110382103986,6.645606659860279,4.213469374845362,3.8337817473432176,2.3881746248147246,1.8478290353865896,1.0784972650053395,0.37173896687823926,0.21689901337092268,0.6398578335993343,1.1878192075645602,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_0.wav,16.383891662314905,-9.842170042183703,7.87508494769286,1.417317256513178,4.588824228330226,4.252757021098322,-15.995198610886591,7.577012257502769,6.372547625033394,-5.367807444983205,-10.053228969200177,2.047130645066738,5.499188390472443,3.382673995613728,0.621497873431808,-2.771315526367727,4.069013843734864,0.2077540457083107,-3.5736759276981345,-0.8556935027461077,-0.004394310137864397,0.3973181400647896,-0.06040179133952994,0.0772269254787271,0.3377314911773425,-0.4053887447160695,2.6680032105914493,15.015695439893525,13.519141520773472,11.082881391095423,10.927524396504522,11.56307263687153,14.65146483498171,10.789613269535197,13.150401339165624,13.383029878249195,12.179831724648567,11.460007313050255,8.873878464798597,9.112049805617902,9.043535105329578,6.0598881425462485,5.6881110600402645,4.791524615117581,3.6752509521128602,2.3297681875606786,1.70212749761489,1.01934118086751,0.3556428595979924,0.21824592849314634,0.8108258121005834,1.6903509835706783,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_1.wav,16.802880430388242,-11.92084797153171,9.524020613998056,10.00172108301147,11.242887819941588,12.280631606086502,-12.707888620372598,5.5499733196494025,0.4072757529691895,-7.201922871987238,-8.849092174777686,-1.9017459119648212,3.8064955018512414,-0.29281372650034915,-1.461617630899392,-3.6197470656109156,2.450922581518149,1.5466105379354067,-4.1376430403215485,-1.0948056680870346,-0.12920929914501253,0.4159079887174905,0.10345965360826602,0.09281983672752064,0.27990098718696366,-0.7042201144523578,1.9178636267260574,11.27263845916232,14.289059853498078,10.92505822691784,13.121690477508565,13.922973849761657,12.275705635893912,12.145928946198564,10.995803890078603,11.242248781730192,11.258592886479782,9.68058269389504,9.209867975488718,7.267348956710613,8.599942807515161,6.048324102045702,5.865702744225173,5.078440290548334,3.635708396540905,2.6020306878231168,1.928356047761453,0.9013350169309512,0.4314871482417876,0.20308711487290976,0.6878780884680387,1.8555396443412135,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_10.wav,15.673903704676036,-14.543737736553899,11.891612088250996,3.100976194102065,8.267635843742283,7.841773011778986,-14.32284321964363,6.734494375162963,1.1560606280601953,-1.5419536369403868,-4.65705870113279,-1.2109162504202968,5.678798236323471,4.5482115426640854,0.19677505172437437,-2.960423461089913,-1.5297745778543426,1.0511377733201732,-0.8978143334224623,-2.070612507935714,-0.7429787260667515,0.21893035480232406,0.19883404074488312,-0.01629667964702768,0.0224486310644433,0.5636780869045748,2.310033850453969,13.806036002542903,14.150811086294379,11.136976667515276,10.865742444732534,10.885219746831845,14.01392596585208,11.486829782772933,12.283341396348723,10.223015085315357,8.113455931334014,10.373229026672927,7.449125409561494,8.034371058622128,7.744024657720815,6.710227884658195,8.062675496825353,4.051666656880009,2.9992124017285353,2.639431278351461,2.0448062906667523,1.091665325927947,0.33057689223950765,0.19531107842864825,0.720166987062928,1.3807198867714474,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_2.wav,16.01438201563708,-10.998535386360668,13.37145282971062,5.308157088473561,8.760447538280111,10.356895704385716,-9.880957547806156,5.407285037761151,1.6879125166674052,-4.5280098235009785,-10.788656686685902,0.6415952142918759,8.636427927632845,2.419677917550359,0.4957294419590902,-3.767853539992625,1.9481851610735872,1.2578190434369252,-4.307148967553005,-1.4263665371815242,-0.9605545773946306,0.17769199529544363,0.1372454813476033,0.06540858050651839,0.16888818909141168,-0.09324238487339599,2.2527758531015145,11.058600258375606,12.74438044352135,11.137922798865425,11.768502361320198,13.915395694321509,9.911497465798222,10.945159352593864,9.859290259939987,10.39773546604842,11.65736388794239,8.638296007133643,7.9530998748923265,9.289064519660489,8.202107123231539,5.237345237640401,5.992261297761057,5.3074152464166575,3.390892695302799,2.4093488486744485,1.8326502310116723,0.8215478634162692,0.3836170913759495,0.2070426713476262,0.735406657160623,1.3951157555439926,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_3.wav,16.275998990736063,-12.67427150856879,10.59079382813643,12.330462499870285,11.242698235131892,14.252843590931896,-16.552134869282867,6.012814728124559,3.542480940523357,-8.23215436212089,-8.143712844963616,0.7083617558024273,5.857469205474513,2.7574881864427128,-3.2847769663851367,-3.9725172601885093,2.7051383691115545,1.6230797541364528,-5.094880809496008,-1.961082620604477,-0.7070394843651752,0.14104554302161623,0.07350725144094615,0.042243218733229636,0.4688756227737044,-0.2948457889382892,2.226368825580751,11.590637793370062,13.38185723441266,11.452503983479941,12.075845409209405,12.74263185563176,12.0628215576898,11.996731273593939,9.534290442520069,10.743285399817072,11.544856212604476,9.507729039005687,9.792540053144341,7.9309254393374005,8.945458222166756,5.1072804322419785,6.109548507385152,4.479108259221412,3.367254237990034,2.5839471365317603,1.6394005586867213,1.0552769321929596,0.4056491321251362,0.19800437660422987,0.7021544638318534,1.519248779738799,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_4.wav,15.533858650870647,-13.445584627300532,13.207274152336613,11.541071123695096,5.962127819555354,9.110548248064632,-12.779932954163927,5.2518148465857335,0.6242346393903314,-6.252688329804035,-7.968659017712604,-1.135484975967125,5.393733955210999,3.4912027721991117,0.3453761053168032,-2.920056165833413,3.2106610044503032,0.39464169354343764,-4.732263327499269,-1.448825267711245,0.2024734191625637,-0.02232002198741557,0.010264597416888304,-0.03241421899313226,0.11958748356655362,-0.1544953612338108,2.2984449044661512,11.231861972748941,10.635392299121389,12.051995468886046,12.695129745763657,14.859858945569687,12.27853507050262,12.816008375525533,10.739566771098529,11.932982673158406,12.623029422973342,8.334547092060443,8.052042958630457,8.151278902328068,9.1114752240286,5.216832552554603,5.6602895837837615,5.253135154379555,3.5051762448603037,2.8547894201579727,1.61682441013427,0.9706671961484883,0.34573641706422314,0.17911306723536902,0.7413907998803897,1.2546356148980042,1
ID29_pd_3_1_2_S (mp3cut.net).wav_fragment_5.wav,15.703287678420338,-15.357562978757834,11.950168078217102,5.932651978460643,5.422595873215527,5.648012140774799,-12.419138241852895,9.047103816412477,1.2920080816184127,-4.403727849657533,-7.986686586126124,2.995027254577378,6.764178683679103,4.132609974008713,-1.3461664998270508,-3.7768902787278202,2.896147547581205,0.06327236866907683,-4.317197749249264,-0.7575373147433767,-0.3643816014866245,-0.030827615841166764,0.15250606412376666,0.05404304175971621,0.1324323087518978,-0.2874777075362498,2.7186720345510453,11.057900585080127,13.090764065955266,12.844973993348177,10.449896493492293,9.661248863359685,13.603393753869632,10.426432754057748,10.331264129748126,11.625965507902988,10.000987886760052,9.995622295066452,9.57370493208236,7.226286197870655,8.899943460636726,5.065002743270194,5.113422659269454,4.66445817050705,3.4914141925454776,2.7524301172798866,1.718380785211341,0.9177643951769516,0.32435225621773534,0.2101563914015896,0.6893165796993267,1.270183611837501,1
